image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,width,height,file_name,license,flickr_url,coco_url,date_captured,category_name,supercategory,crop_file_name
260,4,14029,"[266.71, 330.25, 204.03, 105.25]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-203649.672177-scout.png,0,,,0,nomagic_boxers,,cropped_0.png
261,4,12875,"[421.58, 174, 126.81, 183.5]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203636.896133-scout.png,0,,,0,nomagic_boxers,,cropped_1.png
261,4,8519,"[266.4, 368.92, 204.19, 66.83]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203636.896133-scout.png,0,,,0,nomagic_boxers,,cropped_2.png
261,4,23941,"[252.36, 178.12, 161.26, 208.13]",0,False,{'occluded': ['Not-Occluded']},0,1280,720,20220221-203636.896133-scout.png,0,,,0,nomagic_boxers,,cropped_3.png
261,4,1528,"[317.23, 176, 91.16, 53.77]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203636.896133-scout.png,0,,,0,nomagic_boxers,,cropped_4.png
261,4,13063,"[365.94, 185.5, 104.95, 200.25]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203636.896133-scout.png,0,,,0,nomagic_boxers,,cropped_5.png
262,4,11799,"[249.67, 182, 165.7, 152.8]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_6.png
262,4,541,"[438.87, 338.12, 76.13, 40.42]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_7.png
262,4,2384,"[508.39, 243.75, 111.18, 135.37]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_8.png
262,4,3877,"[554.52, 360.5, 102.57, 63.61]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_9.png
262,4,101,"[406.8, 385, 9.03, 33.61]",0,True,{'occluded': ['Occluded']},0,1280,720,20220221-203555.903974-scout.png,0,,,0,nomagic_boxers,,cropped_10.png
