id_x,image_id,category_id,area,bbox,iscrowd,occluded,attributes,group_id,id_y,width,height,file_name,license,flickr_url,coco_url,date_captured,crop_file_name
2987,156,,8859,"[282.21, 253.88, 59.6, 169.87]",0,False,{'occluded': ['Not-Occluded']},0,156,1280,720,20220221-212932.557424-scout.png,0,,,0,cropped_0.png
2988,156,,2175,"[347.91, 229.06, 93.37, 69.38]",0,False,{'occluded': ['Not-Occluded']},0,156,1280,720,20220221-212932.557424-scout.png,0,,,0,cropped_1.png
2989,156,,2109,"[340.34, 265.88, 30.12, 73.62]",0,False,{'occluded': ['Not-Occluded']},0,156,1280,720,20220221-212932.557424-scout.png,0,,,0,cropped_2.png
2990,156,,2135,"[344.22, 203.12, 98.6, 30]",0,False,{'occluded': ['Not-Occluded']},0,156,1280,720,20220221-212932.557424-scout.png,0,,,0,cropped_3.png
2991,157,,8017,"[381.45, 241.5, 106.94, 162.25]",0,True,{'occluded': ['Occluded']},0,157,1280,720,20220221-212925.053507-scout.png,0,,,0,cropped_4.png
2992,157,,8145,"[282.17, 254.25, 58.98, 169.5]",0,True,{'occluded': ['Occluded']},0,157,1280,720,20220221-212925.053507-scout.png,0,,,0,cropped_5.png
2993,157,,1932,"[339.42, 259.5, 30.09, 75.5]",0,True,{'occluded': ['Occluded']},0,157,1280,720,20220221-212925.053507-scout.png,0,,,0,cropped_6.png
2994,157,,962,"[321.22, 244.46, 46.98, 55.92]",0,True,{'occluded': ['Occluded']},0,157,1280,720,20220221-212925.053507-scout.png,0,,,0,cropped_7.png
2995,157,,8246,"[298.95, 196.5, 179.44, 48.5]",0,False,{'occluded': ['Not-Occluded']},0,157,1280,720,20220221-212925.053507-scout.png,0,,,0,cropped_8.png
2996,157,,1718,"[354.44, 244, 54.98, 71.5]",0,True,{'occluded': ['Occluded']},0,157,1280,720,20220221-212925.053507-scout.png,0,,,0,cropped_9.png
2997,158,,863,"[319.2, 243.7, 27.74, 54.3]",0,True,{'occluded': ['Occluded']},0,158,1280,720,20220221-212922.061179-scout.png,0,,,0,cropped_10.png
2998,158,,8309,"[299.93, 196, 177.97, 48]",0,False,{'occluded': ['Not-Occluded']},0,158,1280,720,20220221-212922.061179-scout.png,0,,,0,cropped_11.png
2999,158,,1312,"[336.19, 243.43, 40.99, 63.32]",0,True,{'occluded': ['Occluded']},0,158,1280,720,20220221-212922.061179-scout.png,0,,,0,cropped_12.png
3000,158,,2428,"[345.85, 255, 64.4, 78.5]",0,True,{'occluded': ['Occluded']},0,158,1280,720,20220221-212922.061179-scout.png,0,,,0,cropped_13.png
3001,158,,1030,"[325.7, 248.56, 33.73, 79.44]",0,True,{'occluded': ['Occluded']},0,158,1280,720,20220221-212922.061179-scout.png,0,,,0,cropped_14.png
3002,158,,7634,"[281.85, 254.5, 58.49, 167.5]",0,True,{'occluded': ['Occluded']},0,158,1280,720,20220221-212922.061179-scout.png,0,,,0,cropped_15.png
3003,158,,7412,"[384.82, 242.95, 100.97, 158.55]",0,True,{'occluded': ['Occluded']},0,158,1280,720,20220221-212922.061179-scout.png,0,,,0,cropped_16.png
3004,159,,2366,"[346.42, 255.25, 63, 79]",0,True,{'occluded': ['Occluded']},0,159,1280,720,20220221-212917.173476-scout.png,0,,,0,cropped_17.png
3005,159,,7906,"[282.75, 254, 59.08, 170]",0,True,{'occluded': ['Occluded']},0,159,1280,720,20220221-212917.173476-scout.png,0,,,0,cropped_18.png
3006,159,,8383,"[298.21, 197, 180.6, 48.25]",0,False,{'occluded': ['Not-Occluded']},0,159,1280,720,20220221-212917.173476-scout.png,0,,,0,cropped_19.png
3007,159,,2805,"[446.69, 202, 66.16, 94]",0,True,{'occluded': ['Occluded']},0,159,1280,720,20220221-212917.173476-scout.png,0,,,0,cropped_20.png
3008,159,,906,"[318.16, 244.53, 29.97, 54.22]",0,True,{'occluded': ['Occluded']},0,159,1280,720,20220221-212917.173476-scout.png,0,,,0,cropped_21.png
3009,159,,981,"[325.66, 251.04, 33.75, 76.54]",0,True,{'occluded': ['Occluded']},0,159,1280,720,20220221-212917.173476-scout.png,0,,,0,cropped_22.png
3010,159,,1394,"[335.92, 244.25, 45.67, 63.63]",0,True,{'occluded': ['Occluded']},0,159,1280,720,20220221-212917.173476-scout.png,0,,,0,cropped_23.png
3011,159,,7532,"[385.83, 242.25, 101.97, 161.25]",0,True,{'occluded': ['Occluded']},0,159,1280,720,20220221-212917.173476-scout.png,0,,,0,cropped_24.png
3012,160,,911,"[325.92, 252, 32.66, 74.66]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_25.png
3013,160,,2250,"[321.11, 326.94, 51.12, 77.25]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_26.png
3014,160,,114,"[365.41, 346.5, 17.73, 12.11]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_27.png
3015,160,,1193,"[360.17, 356.5, 82.53, 49.07]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_28.png
3016,160,,8389,"[299.96, 195.88, 178.98, 49.12]",0,False,{'occluded': ['Not-Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_29.png
3017,160,,7085,"[386.49, 243.27, 100.96, 159.48]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_30.png
3018,160,,1740,"[482.29, 236.88, 44.75, 73.06]",0,False,{'occluded': ['Not-Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_31.png
3019,160,,7320,"[281.49, 254.75, 60.08, 168.37]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_32.png
3020,160,,2649,"[518.61, 203.62, 69.97, 86.07]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_33.png
3021,160,,2703,"[578.1, 199.88, 81.25, 42.12]",0,False,{'occluded': ['Not-Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_34.png
3022,160,,1385,"[336.21, 244.33, 41.57, 62.98]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_35.png
3023,160,,2315,"[350.1, 254.5, 59.49, 79.58]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_36.png
3024,160,,1730,"[346.04, 333.62, 80.18, 48.94]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_37.png
3025,160,,892,"[318.96, 244.64, 29.47, 53.36]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_38.png
3026,160,,2776,"[448.61, 201.88, 64.3, 92.87]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_39.png
3027,160,,1437,"[368.83, 287, 57.14, 62.94]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_40.png
3028,160,,2547,"[348.55, 380.73, 98.02, 51.65]",0,True,{'occluded': ['Occluded']},0,160,1280,720,20220221-212850.037030-scout.png,0,,,0,cropped_41.png
3029,161,,6001,"[385.96, 243.12, 101.74, 160.26]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_42.png
3030,161,,1806,"[345.21, 333.81, 80.7, 49.94]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_43.png
3031,161,,1358,"[336.59, 244.07, 41.36, 64.68]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_44.png
3032,161,,2687,"[578.96, 200, 80.98, 42]",0,False,{'occluded': ['Not-Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_45.png
3033,161,,2679,"[518.73, 203.38, 70.86, 86.24]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_46.png
3034,161,,3128,"[406.47, 233.25, 101.72, 46.63]",0,False,{'occluded': ['Not-Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_47.png
3035,161,,1343,"[484.98, 237.38, 41.49, 72.56]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_48.png
3036,161,,684,"[448.71, 271.25, 43.61, 23.5]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_49.png
3037,161,,896,"[477.86, 201.25, 35.84, 38.96]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_50.png
3038,161,,8050,"[299.21, 195.75, 180.22, 48.63]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_51.png
3039,161,,2134,"[346.4, 254.38, 62.79, 76.68]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_52.png
3040,161,,1689,"[360.47, 286.38, 64.97, 64.5]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_53.png
3041,161,,252,"[416.21, 251.94, 25.7, 13.37]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_54.png
3042,161,,2225,"[321.29, 327.5, 50.42, 77.25]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_55.png
3043,161,,98,"[365.99, 346.62, 16.47, 11.36]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_56.png
3044,161,,2499,"[348.1, 384, 98.59, 48.25]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_57.png
3045,161,,1126,"[377.56, 358.38, 64.88, 46.69]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_58.png
3046,161,,7390,"[281.34, 254.75, 59.48, 169.13]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_59.png
3047,161,,978,"[326.42, 252.59, 32.91, 74.97]",0,True,{'occluded': ['Occluded']},0,161,1280,720,20220221-212846.533152-scout.png,0,,,0,cropped_60.png
